chapter_18	deacon deuteronomy why father mapple -PRON- could not beat -PRON- and -PRON- be reckon something
chapter_18	look like good stuff that
chapter_18	avast there avast there bildad avast now spoil -PRON- harpooneer peleg
chapter_18	thou beli thine own heart peleg
chapter_18	think of that
chapter_18	bildad say no more but button up -PRON- coat stalk on deck where -PRON- follow -PRON-
chapter_19	queequeg and -PRON- have just leave the pequod and be saunter away from the water for the moment each occupy with -PRON- own thought when the above word be put to -PRON- by a stranger who pause before -PRON- level -PRON- massive forefinger at the vessel in question
chapter_19	-PRON- repeat
chapter_19	queequeg say -PRON- let -PRON- go this fellow have break loose from somewhere -PRON- be talk about something and somebody -PRON- do not know
chapter_19	-PRON- be sick -PRON- say but be get good and will be all right again before long
chapter_19	say that
chapter_19	-PRON- do not tell much of anything about -PRON- only -PRON- have hear that -PRON- be a good whale hunter and a good captain to -PRON- crew
chapter_19	nothing about the silver calabash -PRON- spit into
chapter_19	and nothing about -PRON- lose -PRON- leg last voyage accord to the prophecy
chapter_19	not all nantucket -PRON- guess
chapter_19	but hows'ever mayhap ye've hear tell about the leg and how -PRON- lose -PRON- aye ye have hear of that -PRON- dare say
chapter_19	-PRON- friend say -PRON- what all this gibberish of -PRON- be about -PRON- do not know and -PRON- do not much care for -PRON- seem to -PRON- that -PRON- must be a little damage in the head
chapter_19	pretty sure
chapter_19	well well what be sign be sign and what be to be will be and then again perhaps -PRON- will not be after all
chapter_19	the ineffable heaven bless ye -PRON- be sorry -PRON- stop ye
chapter_19	and -PRON- be say very well and -PRON- like to hear a chap talk up that way -PRON- be just the man for -PRON- the like of ye
chapter_19	morning to ye shipmate morning
chapter_19	morning -PRON- be say i.
chapter_19	this relieve -PRON- and once more and finally as -PRON- seem to -PRON- -PRON- pronounce -PRON- in -PRON- heart a humbug
chapter_20	captain peleg seldom or never go ashore but sit in -PRON- wigwam keep a sharp look out upon the hand
chapter_20	just so with whaling which necessitate a three year housekeeping upon the wide ocean far from all grocer costermonger doctor baker and banker
chapter_20	hence the spare boat spare spar and spare line and harpoon and spare everything almost but a spare captain and duplicate ship
chapter_20	but as before hint for some time there be a continual fetching and carry on board of diver odd and end of thing both large and small chief among those who do this fetch and carrying be captain bildad 's sister a lean old lady of a most determined and indefatigable spirit but withal very kindhearted who seem resolve that if she could help -PRON- nothing should be find want in the pequod after once fairly get to sea
chapter_20	to these question -PRON- would answer that -PRON- be get good and better and be expect aboard every day meantime the two captain peleg and bildad could attend to everything necessary to fit the vessel for the voyage
chapter_20	so next morning queequeg and -PRON- take a very early start
chapter_21	be not go aboard then
chapter_21	
chapter_21	strike by this plain matter of fact question -PRON- answer say
chapter_21	yes -PRON- think -PRON- do see four or five man but -PRON- be too dim to be sure
chapter_21	-PRON- be go to warn ye against but never mind never mind -PRON- be all one all in the family too sharp frost this morning be not -PRON-
chapter_21	and with these crack word -PRON- finally depart leave -PRON- for the moment in no small wonderment at -PRON- frantic impudence
chapter_21	go forward to the forecastle -PRON- find the slide of the scuttle open
chapter_21	-PRON- put -PRON- hand upon the sleeper 's rear as though feel if -PRON- be soft enough and then without more ado sit quietly down there
chapter_21	gracious
chapter_21	queequeg do not sit there say i.
chapter_21	very benevolent countenance then but how hard -PRON- breathe -PRON- be heave -PRON- get off queequeg
chapter_21	queequeg remove -PRON- to just beyond the head of the sleeper and light -PRON- tomahawk pipe
chapter_21	meanwhile upon question -PRON- in -PRON- broken fashion queequeg give -PRON- to understand that in -PRON- land owe to the absence of settee and sofa of all sort the king chief and great people generally be in the custom of fatten some of the low order for othman and to furnish a house comfortably in that respect -PRON- have only to buy up eight or ten lazy fellow and lie -PRON- round in the pier and alcove
chapter_21	besides -PRON- be very convenient on an excursion much better than those garden chair which be convertible into walking stick upon occasion a chief call -PRON- attendant and desire -PRON- to make a settee of -PRON- under a spread tree perhaps in some damp marshy place
chapter_21	while narrate these thing every time queequeg receive the tomahawk from -PRON- -PRON- flourish the hatchet side of -PRON- over the sleeper 's head
chapter_21	-PRON- be go on with some wild reminiscence about -PRON- tomahawk pipe which -PRON- seem have in -PRON- two us both brained -PRON- foe and soothe -PRON- soul when -PRON- be directly attract to the sleeping rigger
chapter_21	the strong vapour now completely fill the contract hole -PRON- begin to tell upon -PRON-
chapter_21	
chapter_21	-PRON- sail to day
chapter_21	the captain come aboard last night
chapter_21	what captain ahab
chapter_22	at length towards noon upon the final dismissal of the ship 's rigger and after the pequod have be haul out from the wharf and after the ever thoughtful charity have come off in a whale boat with -PRON- last gift a night cap for stubb the second mate -PRON- brother in law and a spare bible for the steward after all this the two captains peleg and bildad issue from the cabin and turn to the chief mate peleg say
chapter_22	captain ahab be all ready just speak to -PRON- nothing more to be get from shore eh
chapter_22	but then the idea be that -PRON- presence be by no mean necessary in get the ship under weigh and steer -PRON- well out to sea
chapter_22	mr. starbuck drive'em aft
chapter_22	
chapter_22	nevertheless not three day previous bildad have tell -PRON- that no profane song would be allow on board the pequod particularly in get under weigh and charity -PRON- sister have place a small choice copy of watts in each seaman 's berth
chapter_22	the long row of tooth on the bulwark glisten in the moonlight and like the white ivory tusk of some huge elephant vast curving icicle depend from the bow
chapter_22	at last -PRON- gain such an offing that the two pilot be need no longer
chapter_22	as for peleg -PRON- -PRON- take -PRON- more like a philosopher but for all -PRON- philosophy there be a tear twinkling in -PRON- eye when the lantern come too near
chapter_22	be careful in the hunt ye mate
chapter_22	the sail needle be in the green locker
chapter_22	have an eye to the molass tierce mr. stubb -PRON- be a little leaky -PRON- think
chapter_22	if ye touch at the island mr. flask beware of fornication
chapter_22	do not keep that cheese too long down in the hold mr. starbuck -PRON- will spoil
chapter_22	and with that peleg hurry -PRON- over the side and both dropt into the boat
chapter_23	be all this agony so vain
chapter_23	up from the spray of thy ocean perish straight up leap thy apotheosis
chapter_24	but butcher also and butcher of the bloody badge have be all martial commanders whom the world invariably delight to honour
chapter_24	but though the world scout at -PRON- whale hunter yet do -PRON- unwittingly pay -PRON- the profound homage yea an all abound adoration for almost all the taper lamp and candle that burn round the globe burn as before so many shrine to -PRON- glory
chapter_24	why do the dutch in de witt 's time have admiral of -PRON- whaling fleet
